34.775429	29.638401	36.000000	32.000000	34.900394	29.879396	24.400316	17.308094	26.000000	24.000000	24.563560	17.990988
34.788120	29.927835	35.000000	31.000000	34.809742	30.037247	24.562666	18.177217	27.000000	23.000000	24.811390	18.669373
34.698627	30.091551	35.000000	30.000000	34.729382	30.082209	24.823830	18.881987	27.000000	22.000000	25.045902	19.200172
34.619915	30.136013	37.000000	32.000000	34.862797	30.326229	25.070248	19.429846	28.000000	24.000000	25.369223	19.896219
34.766350	30.390230	37.000000	33.000000	34.994289	30.656551	25.409597	20.150896	28.000000	25.000000	25.673943	20.645737
34.910065	30.734831	36.000000	32.000000	35.021290	30.863939	25.728489	20.926943	28.000000	24.000000	25.960291	21.240541
34.943027	30.949141	35.000000	33.000000	34.948841	31.158426	26.027266	21.538559	27.000000	25.000000	26.126532	21.891792
34.870892	31.254848	36.000000	32.000000	34.986115	31.330889	26.198828	22.208748	28.000000	24.000000	26.382633	22.391541
34.914341	31.431387	34.000000	31.000000	34.821033	31.387365	26.464783	22.718296	27.000000	23.000000	26.519400	22.747044
34.744259	31.485504	35.000000	31.000000	34.770355	31.435959	26.604477	23.075340	27.000000	23.000000	26.644838	23.067652
34.694977	31.531441	36.000000	32.000000	34.828152	31.579256	26.732080	23.395536	26.000000	24.000000	26.657373	23.457220
34.759914	31.677301	35.000000	31.000000	34.784416	31.608185	26.740610	23.788412	25.000000	22.000000	26.562984	23.605909
34.717491	31.702524	34.000000	32.000000	34.644272	31.732882	26.636698	23.927317	26.000000	24.000000	26.571724	23.934734
34.573421	31.828850	35.000000	31.000000	34.616951	31.744268	26.641954	24.256538	26.000000	22.000000	26.576445	24.026264
34.548435	31.835701	36.000000	32.000000	34.696564	31.852467	26.643164	24.335724	25.000000	24.000000	26.475483	24.301464
34.635990	31.944798	34.000000	31.000000	34.571087	31.848383	26.533211	24.609087	25.000000	22.000000	26.376749	24.342834
34.507034	31.935545	34.000000	33.000000	34.455292	32.044170	26.426090	24.636183	26.000000	23.000000	26.382608	24.469213
34.388466	32.137157	33.000000	29.000000	34.246777	31.817017	26.429617	24.753611	26.000000	20.000000	26.385775	24.268515
34.172352	31.892839	33.000000	31.000000	34.052715	31.801727	26.430433	24.526905	24.000000	22.000000	26.182413	24.269039
33.971878	31.872665	33.000000	31.000000	33.872700	31.783611	26.213776	24.513605	26.000000	22.000000	26.191959	24.257097
33.786545	31.849775	32.000000	29.000000	33.604233	31.558962	26.222153	24.487911	24.000000	20.000000	25.995386	24.029930
33.508305	31.609535	33.000000	31.000000	33.456432	31.547333	26.013422	24.236191	26.000000	22.000000	26.012053	24.007992
33.357723	31.594570	34.000000	30.000000	33.423267	31.431849	26.030014	24.202017	26.000000	21.000000	26.026951	23.875257
33.328072	31.470362	32.000000	31.000000	33.192543	31.422361	26.044748	24.051765	26.000000	22.000000	26.040182	23.842388
33.090080	31.458302	33.000000	31.000000	33.080887	31.411533	26.057735	24.007671	27.000000	22.000000	26.153891	23.802794
32.977932	31.444967	29.000000	16.000000	32.571991	29.868841	26.176598	23.957092	26.000000	8.000000	26.158577	22.328705
32.447273	29.817776	30.000000	14.000000	32.197533	28.203606	26.180319	22.395702	25.000000	8.000000	26.059870	20.926653
32.059425	28.066000	36.000000	32.000000	32.461552	28.467457	26.075153	20.914892	23.000000	6.000000	25.761341	19.392860
32.345005	28.351376	35.000000	32.000000	32.615940	28.723709	25.759802	19.299500	23.000000	6.000000	25.478170	17.942314
32.513920	28.627588	34.000000	30.000000	32.665569	28.767639	25.461531	17.776192	28.000000	21.000000	25.720575	18.105175
32.571678	28.679028	35.000000	29.000000	32.819485	28.711782	25.717825	17.956690	28.000000	20.000000	25.950716	18.165205
32.738880	28.624928	34.000000	32.000000	32.867577	28.969347	25.960451	18.027899	28.000000	21.000000	26.168583	18.331196
32.793869	28.900955	34.000000	32.000000	32.916950	29.217205	26.189476	18.210150	26.000000	21.000000	26.170141	18.494848
32.849842	29.165770	36.000000	31.000000	33.171310	29.352949	26.189997	18.389067	29.000000	21.000000	26.476751	18.655506
33.121437	29.311548	36.000000	32.000000	33.415188	29.585899	26.511982	18.564009	28.000000	22.000000	26.663832	18.914644
33.381062	29.559206	34.000000	30.000000	33.444221	29.604189	26.707203	18.841946	28.000000	20.000000	26.839130	18.960123
33.413483	29.579908	36.000000	31.000000	33.677433	29.724825	26.889574	18.893759	28.000000	22.000000	27.002892	19.210745
33.660847	29.708313	36.000000	33.000000	33.899551	30.044222	27.059410	19.161375	27.000000	22.000000	27.053347	19.451050
33.895760	30.045719	34.000000	32.000000	33.906399	30.245150	27.109541	19.417210	26.000000	20.000000	26.996315	19.476683
33.903179	30.257339	33.000000	31.000000	33.811012	30.333126	27.046438	19.446032	26.000000	20.000000	26.939651	19.502563
33.802853	30.349379	35.000000	31.000000	33.925018	30.415773	26.984051	19.474943	27.000000	20.000000	26.985678	19.528524
33.923405	30.435585	36.000000	31.000000	34.135315	30.493183	27.030163	19.503777	27.000000	19.000000	27.027084	19.452368
34.145065	30.516083	31.000000	32.000000	33.824120	30.667513	27.071405	19.424864	26.000000	20.000000	26.962070	19.483555
33.816662	30.698530	32.000000	32.000000	33.631275	30.831343	27.000530	19.459198	25.000000	20.000000	26.796381	19.514385
33.613880	30.869482	33.000000	30.000000	33.551235	30.780754	26.823895	19.492987	26.000000	17.000000	26.739819	19.238583
33.530479	30.814137	32.000000	32.000000	33.374298	30.935152	26.762825	19.203545	25.000000	19.000000	26.582933	19.182774
33.345169	30.975021	30.000000	32.000000	33.003803	31.079618	26.596296	19.146622	25.000000	19.000000	26.433397	19.131659
32.956375	31.125095	31.000000	32.000000	32.756733	31.214378	26.438026	19.094706	24.000000	17.000000	26.189232	18.880945
32.698601	31.264643	31.000000	32.000000	32.525261	31.339684	26.180523	18.832531	26.000000	17.000000	26.162102	18.645525
32.457836	31.393970	32.000000	32.000000	32.411114	31.455814	26.152405	18.587086	24.000000	16.000000	25.932756	18.323080
32.341183	31.513416	32.000000	33.000000	32.306366	31.665119	25.911283	18.250486	24.000000	17.000000	25.716242	18.122877
32.234570	31.730854	31.000000	34.000000	32.108585	31.962416	25.684313	18.043442	23.000000	17.000000	25.410385	17.936960
32.030033	32.040565	33.000000	33.000000	32.129017	32.138474	25.363770	17.851816	26.000000	15.000000	25.428696	17.560795
32.055771	32.221874	32.000000	36.000000	32.050079	32.607422	25.385561	17.460049	22.000000	17.000000	25.040071	17.413101
31.976530	32.711491	34.000000	33.000000	32.183022	32.740932	24.978415	17.309839	24.000000	15.000000	24.878569	17.074125
32.120541	32.846581	33.000000	33.000000	32.210289	32.862236	24.811560	16.958225	23.000000	13.000000	24.626694	16.554296
32.152622	32.968723	33.000000	37.000000	32.239094	33.380108	24.549772	16.416742	24.000000	18.000000	24.493670	16.578310
32.186062	33.508652	37.000000	34.000000	32.677315	33.558792	24.413740	16.449417	25.000000	15.000000	24.473566	16.301508
32.650620	33.690022	35.000000	34.000000	32.890369	33.721653	24.396845	16.164684	24.000000	15.000000	24.356348	16.045832
32.876526	33.854580	36.000000	35.000000	33.195271	33.971466	24.277456	15.902637	26.000000	16.000000	24.453238	15.912572
33.198517	34.110657	33.000000	33.000000	33.178257	33.997318	24.383770	15.769910	22.000000	15.000000	24.140511	15.691342
33.180416	34.130436	33.000000	33.000000	33.162006	34.015076	24.058001	15.544468	25.000000	15.000000	24.154129	15.488906
33.163181	34.142006	36.000000	35.000000	33.452671	34.229561	24.076773	15.339053	24.000000	17.000000	24.068937	15.508549
33.469364	34.361187	33.000000	33.000000	33.421467	34.222282	23.991161	15.367783	24.000000	16.000000	23.992064	15.432299
33.435593	34.346462	33.000000	33.000000	33.391140	34.209057	23.914335	15.294991	25.000000	15.000000	24.025126	15.264888
33.402882	34.325871	33.000000	33.000000	33.361767	34.190567	23.953337	15.125967	25.000000	17.000000	24.060146	15.317208
33.371307	34.300125	37.000000	33.000000	33.741608	34.167450	23.994083	15.188540	26.000000	18.000000	24.198782	15.475444
33.771000	34.269894	32.000000	32.000000	33.590275	34.038258	24.143694	15.362157	23.000000	16.000000	24.026983	15.427247
33.609978	34.128284	38.000000	34.000000	34.057968	34.115192	23.965639	15.317450	26.000000	20.000000	24.173241	15.795294
34.101688	34.204517	35.000000	32.000000	34.193359	33.979549	24.123026	15.711115	25.000000	19.000000	24.212519	16.046738
34.241993	34.056812	37.000000	33.000000	34.523441	33.948967	24.167101	15.980553	28.000000	20.000000	24.558239	16.390728
34.587166	34.020451	36.000000	32.000000	34.731342	33.814266	24.533792	16.346533	27.000000	20.000000	24.785463	16.719360
34.802795	33.874695	35.000000	30.000000	34.822918	33.479290	24.774509	16.695154	26.000000	19.000000	24.899569	16.930359
34.895451	33.518520	36.000000	32.000000	35.008167	33.363560	24.895319	16.918762	27.000000	22.000000	25.110098	17.437292
35.086742	33.394482	40.000000	31.000000	35.588131	33.150131	25.117363	17.453495	28.000000	22.000000	25.411530	17.917456
35.693588	33.167953	38.000000	31.000000	35.928951	32.946720	25.434565	17.958532	28.000000	22.000000	25.696362	18.370955
36.047024	32.952682	38.000000	32.000000	36.246323	32.855465	25.733433	18.434141	29.000000	24.000000	26.066778	19.002125
36.375080	32.856213	38.000000	31.000000	36.540901	32.666790	26.121721	19.095762	27.000000	23.000000	26.211348	19.494181
36.678551	32.657383	37.000000	30.000000	36.711353	32.386204	26.271095	19.609179	29.000000	22.000000	26.549574	19.853157
36.850761	32.362259	38.000000	33.000000	36.968040	32.427338	26.624250	19.981236	27.000000	25.000000	26.662596	20.493389
37.113735	32.406883	38.000000	31.000000	37.204178	32.263313	26.739328	20.648924	28.000000	23.000000	26.867977	20.888845
37.354721	32.235161	39.000000	31.000000	37.522617	32.109116	26.951607	21.057243	30.000000	23.000000	27.262690	21.255497
37.682163	32.074203	42.000000	31.000000	38.122787	31.964582	27.362997	21.434525	30.000000	25.000000	27.632097	21.798374
38.305954	31.923796	40.000000	31.000000	38.478828	31.829525	27.746832	21.996908	30.000000	23.000000	27.976763	22.099272
38.671265	31.783684	37.000000	29.000000	38.500717	31.499615	28.103825	22.303293	28.000000	22.000000	28.093229	22.272343
38.684010	31.438543	38.000000	31.000000	38.614208	31.393791	28.219723	22.474705	29.000000	24.000000	28.299349	22.630358
38.793758	31.330320	38.000000	31.000000	38.712757	31.296612	28.430111	22.841064	29.000000	25.000000	28.488266	23.061378
38.887966	31.231335	40.000000	29.000000	39.001446	31.003632	28.622147	23.283897	29.000000	23.000000	28.660706	23.254927
39.182735	30.926147	39.000000	31.000000	39.164089	30.933683	28.796654	23.475893	30.000000	25.000000	28.919453	23.631424
39.344379	30.856602	37.000000	31.000000	39.105141	30.871235	29.061985	23.860727	29.000000	24.000000	29.055660	23.874939
39.272606	30.794939	38.000000	29.000000	39.142738	30.611769	29.197853	24.105005	29.000000	23.000000	29.177662	23.992243
39.303242	30.525652	38.000000	29.000000	39.170250	30.369963	29.318771	24.216263	29.000000	23.000000	29.286242	24.092146
39.323624	30.275499	38.000000	29.000000	39.188549	30.145338	29.425608	24.309513	29.000000	23.000000	29.382175	24.175880
39.334679	30.043896	38.000000	28.000000	39.198479	29.835321	29.519213	24.386082	29.000000	21.000000	29.466228	24.040539
39.337307	29.722698	38.000000	29.000000	39.200836	29.648949	29.600426	24.232216	28.000000	23.000000	29.437105	24.106470
39.332348	29.532372	38.000000	28.000000	39.196384	29.375996	29.562546	24.291405	29.000000	22.000000	29.505138	24.057571
39.320610	29.251034	37.000000	28.000000	39.083797	29.123369	29.627502	24.229971	28.000000	23.000000	29.461420	24.104456
39.195324	28.991564	38.000000	28.000000	39.073345	28.890377	29.574879	24.270126	28.000000	22.000000	29.414165	24.038465
39.178333	28.753147	38.000000	28.000000	39.058086	28.676291	29.519009	24.191715	29.000000	22.000000	29.466045	23.968056
39.156628	28.534939	35.000000	26.000000	38.732452	28.276255	29.568048	24.109314	29.000000	20.000000	29.510080	23.689968
38.808254	28.121035	40.000000	28.000000	38.929871	28.108683	29.608976	23.808744	31.000000	23.000000	29.750927	23.726213
39.012192	27.952801	38.000000	28.000000	38.908901	27.957617	29.857433	23.840567	28.000000	21.000000	29.667887	23.550694
38.985683	27.801992	38.000000	28.000000	38.885098	27.822199	29.764231	23.649506	30.000000	23.000000	29.788290	23.583225
38.956490	27.667658	37.000000	28.000000	38.756836	27.701572	29.885923	23.678484	28.000000	23.000000	29.693468	23.609245
38.817524	27.548851	37.000000	28.000000	38.632050	27.594891	29.780785	23.700792	29.000000	23.000000	29.701107	23.629278
38.682793	27.444637	38.000000	31.000000	38.613113	27.807455	29.784151	23.716991	29.000000	24.000000	29.704130	23.745872
38.660122	27.676653	41.000000	29.000000	38.898903	27.811697	29.782885	23.835133	29.000000	24.000000	29.702993	23.851957
38.958710	27.688135	38.000000	30.000000	38.860874	27.924055	29.777464	23.942120	30.000000	25.000000	29.800173	24.050074
38.915436	27.813141	40.000000	28.000000	39.026112	27.832209	29.875862	24.146025	29.000000	22.000000	29.786482	23.927027
39.086609	27.722317	39.000000	30.000000	39.077770	27.954750	29.857378	24.011236	29.000000	25.000000	29.769884	24.112137
39.137794	27.857319	38.000000	30.000000	39.021687	28.075975	29.836090	24.201756	29.000000	25.000000	29.750769	24.283215
39.075485	27.990267	37.000000	27.000000	38.863686	27.889212	29.812401	24.377201	28.000000	22.000000	29.627449	24.134613
38.906128	27.798086	40.000000	30.000000	39.017754	28.022787	29.679165	24.215593	29.000000	25.000000	29.609858	24.295641
39.066181	27.943708	40.000000	29.000000	39.161476	28.051500	29.657858	24.380913	29.000000	25.000000	29.590725	24.444090
39.215012	27.978201	40.000000	29.000000	39.295116	28.082474	29.635126	24.532749	28.000000	24.000000	29.468266	24.478384
39.352947	28.014763	40.000000	30.000000	39.418976	28.217352	29.503721	24.564129	28.000000	25.000000	29.350269	24.608608
39.480347	28.160503	38.000000	29.000000	39.329281	28.246172	29.377499	24.696737	29.000000	24.000000	29.338976	24.625637
39.382553	28.193916	38.000000	30.000000	39.241467	28.378223	29.364140	24.709953	28.000000	25.000000	29.224932	24.739552
39.287174	28.335848	32.000000	12.000000	38.543533	26.668810	29.242632	24.825455	29.000000	24.000000	29.217873	24.741219
38.549374	26.537062	41.000000	30.000000	38.799454	26.890448	29.234245	24.822607	29.000000	26.000000	29.210340	24.942757
38.818703	26.777645	31.000000	13.000000	38.020821	25.371666	29.225431	25.030586	29.000000	25.000000	29.202427	25.027466
37.997292	25.183487	40.000000	28.000000	38.201664	25.470905	29.216286	25.115128	30.000000	22.000000	29.296263	24.797235
38.189095	25.298134	39.000000	29.000000	38.271847	25.675901	29.314409	24.867855	29.000000	25.000000	29.282324	24.881340
38.263714	25.523384	40.000000	28.000000	38.440899	25.776117	29.298750	24.952682	29.000000	22.000000	29.268263	24.651367
38.442265	25.637150	41.000000	29.000000	38.703278	25.980322	29.283054	24.706554	30.000000	25.000000	29.356216	24.736500
38.718636	25.859753	38.000000	27.000000	38.645302	25.976112	29.374929	24.793293	29.000000	23.000000	29.336668	24.610291
38.656727	25.861780	41.000000	28.000000	38.895851	26.079981	29.353331	24.657272	32.000000	24.000000	29.623417	24.590199
38.920097	25.977346	37.000000	27.000000	38.724155	26.081705	29.654558	24.633585	29.000000	22.000000	29.587763	24.364834
38.737896	25.984667	37.000000	28.000000	38.560547	26.190327	29.615324	24.393812	29.000000	23.000000	29.552532	24.251577
38.564781	26.104315	38.000000	27.000000	38.507145	26.195717	29.576727	24.272930	31.000000	23.000000	29.721970	24.143030
38.508289	26.114605	38.000000	29.000000	38.456421	26.409054	29.753950	24.157419	30.000000	25.000000	29.779058	24.243402
38.454784	26.343727	38.000000	28.000000	38.408375	26.512747	29.812386	24.262402	29.000000	24.000000	29.729483	24.235624
38.404247	26.456482	37.000000	27.000000	38.260948	26.511948	29.758366	24.253187	29.000000	23.000000	29.680977	24.125301
38.249142	26.458656	38.000000	26.000000	38.223717	26.411852	29.705711	24.136007	29.000000	22.000000	29.633696	23.918032
38.210545	26.356050	37.000000	27.000000	38.087009	26.421764	29.654568	23.917051	29.000000	23.000000	29.587770	23.823469
38.067215	26.369486	37.000000	27.000000	37.958309	26.433828	29.605062	23.817472	29.000000	23.000000	29.543318	23.734051
37.932674	26.385000	39.000000	29.000000	38.041592	26.651855	29.557299	23.723581	31.000000	25.000000	29.704523	23.853838
38.021797	26.617334	40.000000	30.000000	38.223667	26.962528	29.726398	23.850351	31.000000	26.000000	29.856367	24.069717
38.214695	26.946512	39.000000	30.000000	38.294834	27.258114	29.885210	24.077991	29.000000	25.000000	29.794876	24.172081
38.290161	27.258804	40.000000	30.000000	38.464645	27.538538	29.818876	24.185400	29.000000	27.000000	29.735312	24.472624
38.469326	27.554226	31.000000	12.000000	37.707096	25.966951	29.754831	24.501341	29.000000	27.000000	29.677803	24.756323
37.670910	25.897541	41.000000	32.000000	38.010635	26.520285	29.693193	24.798710	29.000000	28.000000	29.622454	25.125395
37.992664	26.484262	35.000000	12.000000	37.687271	25.006174	29.634050	25.185297	29.000000	27.000000	29.569347	25.370483
